type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,kfold
white,7.2,0.24,0.36,2.0,0.028999999999999998,21.0,63.0,0.9907600000000001,3.13,0.63,12.5,3,0
white,6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,4,0
white,7.2,0.18,0.41,1.2,0.048,41.0,97.0,0.9919,3.14,0.45,10.4,2,0
red,8.5,0.46,0.59,1.4,0.414,16.0,45.0,0.99702,3.03,1.34,9.2,2,0
red,6.9,0.605,0.12,10.7,0.073,40.0,83.0,0.9993,3.45,0.52,9.4,3,0
white,9.7,0.24,0.45,1.2,0.033,11.0,59.0,0.9926,2.74,0.47,10.8,3,0
white,5.9,0.2,0.28,12.8,0.038,29.0,132.0,0.99426,3.31,0.57,11.8,4,0
red,6.6,0.705,0.07,1.6,0.076,6.0,15.0,0.9962,3.44,0.58,10.7,2,0
white,7.7,0.275,0.3,1.0,0.039,19.0,75.0,0.992,3.01,0.56,10.7,2,0
red,8.8,0.685,0.26,1.6,0.08800000000000001,16.0,23.0,0.9969399999999999,3.32,0.47,9.4,2,0
red,7.2,0.65,0.02,2.3,0.094,5.0,31.0,0.9993,3.67,0.8,9.7,2,0
white,6.7,0.5,0.63,13.4,0.078,81.0,238.0,0.9988,3.08,0.44,9.2,2,0
white,7.5,0.29,0.31,8.95,0.055,20.0,151.0,0.9968,3.08,0.54,9.3,2,0
white,8.6,0.2,0.42,1.5,0.040999999999999995,35.0,125.0,0.9925,3.11,0.49,11.4,4,0
white,6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0,1,0
white,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,3,0
white,7.3,0.33,0.22,1.4,0.040999999999999995,40.0,177.0,0.99287,3.14,0.48,9.9,2,0
white,7.6,0.3,0.22,10.2,0.049,57.0,191.0,0.9966,3.08,0.4,9.3,3,0
red,7.0,0.54,0.3187218971358124,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4,3,0
red,7.4,0.55,0.19,1.8,0.08199999999999999,15.0,34.0,0.99655,3.49,0.68,10.5,2,0
white,5.6,0.32,0.32,8.3,0.043,32.0,105.0,0.99266,3.24,0.47,11.2,3,0
red,7.8,0.48,0.68,1.7,0.415,14.0,32.0,0.99656,3.09,1.06,9.1,3,0
red,8.6,0.635,0.68,1.8,0.40299999999999997,19.0,56.0,0.9963200000000001,3.02,1.15,9.3,2,0
white,8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,3,0
white,6.7,0.31,0.31,9.9,0.04,10.0,175.0,0.9953,3.46,0.55,11.4,1,0
white,6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.99672,3.08,0.41,9.0,3,0
white,6.3,0.29,0.23,14.2,0.037000000000000005,24.0,99.0,0.9952799999999999,3.08,0.38,10.6,3,0
white,6.6,0.18,0.28,3.3,0.044000000000000004,18.0,91.0,0.993,3.42,0.64,10.8,3,0
white,6.1,0.24,0.27,9.8,0.062,33.0,152.0,0.9966,3.31,0.47,9.5,3,0
red,6.8,0.61,0.2,1.8,0.077,11.0,65.0,0.9971,3.54,0.58,9.3,2,0
white,7.8,0.26,0.49,3.2,0.027000000000000003,28.0,87.0,0.9919,3.03,0.32,11.3,4,0
red,9.0,0.69,0.0,2.4,0.08800000000000001,19.0,38.0,0.9990000000000001,3.35,0.6,9.3,2,0
white,7.3,0.34,0.3,1.3,0.057,25.0,173.0,0.9948,3.26,0.51,9.1,3,0
white,5.8,0.32,0.28,4.3,0.032,46.0,115.0,0.98946,3.16,0.57,13.0,5,0
white,6.8,0.19,0.36,1.9,0.035,30.0,96.0,0.9917,3.15,0.54,10.8,4,0
white,7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,2,0
white,6.6,0.22,0.37,1.2,0.059000000000000004,45.0,199.0,0.993,3.37,0.55,10.3,4,0
white,6.8,0.21,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2,2,0
white,4.8,0.34,0.0,6.5,0.027999999999999997,33.0,163.0,0.9939,3.36,0.61,9.9,3,0
red,6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.9948899999999999,3.39,0.82,10.9,3,0
white,6.4,0.33969101556480247,0.28,1.1,0.055,9.0,160.0,0.99405,3.42,0.5,9.1,4,0
red,8.2,0.28,0.4,2.4,0.052000000000000005,4.0,10.0,0.99356,3.33,0.7,12.8,4,0
white,6.8,0.28,0.34,7.5,0.035,34.0,177.0,0.99692,3.33,0.43,9.1,2,0
white,6.8,0.17,0.35,1.8,0.04,29.0,84.0,0.98961,2.91,0.57,12.0,4,0
red,6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.9948899999999999,3.38,0.83,10.3,3,0
white,5.8,0.32,0.2,2.6,0.027000000000000003,17.0,123.0,0.98936,3.36,0.78,13.9,4,0
white,7.0,0.36,0.25,5.7,0.015,14.0,73.0,0.9896299999999999,2.82,0.59,13.2,3,0
white,6.0,0.32,0.3,7.3,0.174,46.0,159.0,0.99519,3.18,0.49,9.4,2,0
white,6.0,0.39,0.13,1.2,0.042,60.0,172.0,0.9911399999999999,3.06,0.52,10.6,2,0
white,6.8,0.34,0.1,1.4,0.049,29.0,118.0,0.9936,3.21,0.41,9.5,2,0
white,7.3,0.21,0.33,1.0,0.037000000000000005,66.0,144.0,0.9923,3.11,0.52,10.2,3,0
red,10.4,0.34,0.58,3.7,0.174,6.0,16.0,0.997,3.19,0.7,11.3,3,0
white,7.2,0.19,0.31,1.6,0.062,31.0,173.0,0.9917,3.35,0.44,11.7,3,0
white,7.1,0.2,0.31,6.85,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,3,0
white,6.5,0.18,0.33,8.0,0.051,16.0,131.0,0.9965,3.28,0.44,8.7,4,0
red,6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.55,0.63,9.95,0,0
white,7.1,0.25,0.28,1.6,0.052000000000000005,46.0,169.0,0.9926,3.05,0.41,10.5,2,0
red,7.5,0.43,0.3,2.2,0.062,6.0,12.0,0.99495,3.44,0.72,11.5,4,0
red,9.3,0.5,0.36,1.8,0.084,6.0,17.0,0.9970399999999999,3.27,0.77,10.8,3,0
white,6.3,0.34,0.36,4.9,0.035,31.0,185.0,0.9946,3.15,0.49,9.7,2,0
white,9.8,0.44,0.4,2.8,0.036000000000000004,35.0,167.0,0.9956,2.97,0.39,9.2,2,0
white,6.7,0.24,0.26,12.6,0.053,44.0,182.0,0.99802,3.42,0.42,9.7,2,0
white,7.5,0.19,0.4,7.1,0.055999999999999994,50.0,110.0,0.9954,3.06,0.52,9.9,3,0
red,11.6,0.42,0.53,3.3,0.105,33.0,98.0,1.001,3.2,0.95,9.2,2,0
red,7.9,0.765,0.0,2.0,0.084,9.0,22.0,0.9961899999999999,3.33,0.68,10.9,3,0
white,6.6,0.34,0.27,6.2,0.059000000000000004,23.0,136.0,0.9957,3.3,0.49,10.1,3,0
white,7.5,0.26,0.25,1.7,0.038,29.0,129.0,0.9931200000000001,3.45,0.56,10.4,3,0
red,6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.9971200000000001,3.4,0.75,9.8,2,0
white,7.2,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,3.3,0.41,12.0,3,0
red,6.8,0.49,0.22,2.3,0.071,13.0,24.0,0.9943799999999999,3.41,0.83,11.3,3,0
white,6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,3,0
red,7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,3,0
white,7.2,0.21,0.41,1.3,0.036000000000000004,33.0,85.0,0.992,3.17,0.51,10.4,2,0
white,6.1,0.34,0.46,4.7,0.028999999999999998,21.0,94.0,0.991,3.29,0.62,12.3,3,0
red,7.5,0.6,0.32,2.7,0.10300000000000001,13.0,98.0,0.9993799999999999,3.45,0.62,9.5,2,0
red,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,5,0
red,9.2,0.58,0.2,3.0,0.081,15.0,115.0,0.998,3.23,0.59,9.5,2,0
white,5.4,0.45,0.27,6.4,0.033,20.0,102.0,0.98944,3.22,0.27,13.4,5,0
white,7.8,0.28,0.25,3.4,0.024,27.0,99.0,0.98959,2.98,0.37,13.0,3,0
white,6.0,0.25,0.4,5.7,0.052000000000000005,56.0,152.0,0.99398,3.16,0.88,10.5,3,0
white,6.3,0.23,0.31,1.5,0.022000000000000002,11.0,82.0,0.9892,3.3,0.4,12.9,4,0
white,7.1,0.21,0.31,3.8,0.021,40.0,142.0,0.99215,3.17,0.39,10.8,4,0
red,7.2,0.38,0.31,2.0,0.055999999999999994,15.0,29.0,0.99472,3.23,0.76,11.3,5,0
white,8.3,0.27,0.45,1.3,0.048,8.0,72.0,0.9944,3.08,0.61,10.3,1,0
white,7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2,3,0
white,6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,4,0
white,7.6,0.52,0.49,14.0,0.034,37.0,156.0,0.9958,3.14,0.38,11.8,4,0
white,6.8,0.14,0.18,1.4,0.047,30.0,90.0,0.99164,3.27,0.54,11.2,3,0
white,5.5,0.16,0.31,1.2,0.026000000000000002,31.0,68.0,0.9898,3.33,0.44,11.63333333,3,0
white,6.5,0.33,0.38,2.5,0.047,30.0,148.0,0.98964,3.17,0.43,12.7,3,0
white,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,4,0
white,7.2,0.27,0.37,5.4,0.026000000000000002,27.0,114.0,0.99174,3.13,0.84,12.7,2,0
red,10.5,0.39,0.46,2.2,0.075,14.0,27.0,0.99598,3.06,0.84,11.4,3,0
white,6.4,0.55,0.26,9.6,0.027000000000000003,20.0,104.0,0.9924,3.22,0.73,13.1,3,0
white,6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.9889399999999999,3.22,0.53,13.5,4,0
red,7.8,0.53,0.04,1.7,0.076,17.0,31.0,0.9964,3.33,0.56,10.0,3,0
white,6.7,0.24,0.41,8.7,0.036000000000000004,29.0,148.0,0.9952,3.22,0.62,9.9,3,0
white,8.4,0.4,0.7,13.1,0.042,29.0,197.0,0.998,3.06,0.64,9.7,2,0
white,6.6,0.36,0.29,1.6,0.021,24.0,85.0,0.98965,3.41,0.61,12.4,6,0
red,10.0,0.73,0.43,2.3,0.059000000000000004,15.0,31.0,0.9966,3.15,0.57,11.0,2,0
red,6.8,0.785,0.0,2.4,0.10400000000000001,14.0,30.0,0.9966,3.52,0.55,10.7,3,0
white,6.6,0.23,0.18,8.5,0.044000000000000004,59.0,188.0,0.9955799999999999,3.16,0.49,9.5,2,0
white,8.4,0.19,0.42,1.6,0.047,9.0,101.0,0.9940000000000001,3.06,0.65,11.1,1,0
white,5.7,0.26,0.25,10.4,0.02,7.0,57.0,0.9940000000000001,3.39,0.37,10.6,2,1
white,5.9,0.3,0.23,4.2,0.038,42.0,119.0,0.9924,3.15,0.5,11.0,2,1
white,6.4,0.25,0.57,1.0,0.062,21.0,122.0,0.9923799999999999,3.0,0.4,9.5,2,0
red,8.2,0.885,0.2,1.4,0.086,7.0,31.0,0.9946,3.11,0.46,10.0,2,0
red,5.4,0.835,0.08,1.2,0.046,13.0,93.0,0.9924,3.57,0.85,13.0,4,0
white,7.8,0.2,0.2,1.4,0.036000000000000004,25.0,83.0,0.9908799999999999,3.03,0.46,11.7,3,0
white,6.6,0.42,0.33,2.8,0.034,15.0,85.0,0.99,3.28,0.51,13.4,3,0
red,9.0,0.58,0.25,2.8,0.075,9.0,104.0,0.99779,3.23,0.57,9.7,2,0
red,8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,3.34,0.46,9.4,2,0
white,7.1,0.3,0.36,6.8,0.055,44.5,234.0,0.9972,3.49,0.64,10.2,3,0
red,7.2,0.49,0.24,2.2,0.07,5.0,36.0,0.996,3.33,0.48,9.4,2,0
red,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.9953799999999999,3.36,0.54,10.5,3,0
white,6.3,0.3,0.91,8.2,0.034,50.0,199.0,0.9939399999999999,3.39,0.49,11.7,3,1
white,7.3,0.22,0.26,1.5,0.04,32.0,172.0,0.9919399999999999,3.27,0.48,11.2,3,0
white,7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.9908799999999999,2.97,0.51,11.9,3,1
white,6.8,0.19,0.34,1.9,0.04,41.0,108.0,0.99,3.25,0.45,12.9,3,0
red,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.9953799999999999,3.36,0.54,10.5,3,0
red,7.8,0.545,0.12,2.5,0.068,11.0,35.0,0.996,3.34,0.61,11.6,3,0
white,7.9,0.46,0.4,10.1,0.168,19.0,184.0,0.99782,3.06,0.62,9.5,2,0
red,8.3,0.61,0.3,2.1,0.084,11.0,50.0,0.9972,3.4,0.61,10.2,3,1
white,7.3,0.22,0.31,2.3,0.018000000000000002,45.0,80.0,0.98936,3.06,0.34,12.9,4,1
white,7.3,0.13,0.31,2.3,0.054000000000000006,22.0,104.0,0.9924,3.24,0.92,11.5,4,1
white,7.1,0.14,0.33,1.0,0.10400000000000001,20.0,54.0,0.9905700000000001,3.19,0.64,11.5,3,1
white,6.3,0.38,0.17,8.8,0.08,50.0,212.0,0.99803,3.47,0.66,9.4,1,1
white,7.4,0.26,0.37,9.4,0.047,42.0,147.0,0.9982,3.46,0.72,10.0,2,1
white,7.3,0.26,0.49,5.0,0.027999999999999997,32.0,107.0,0.9936,3.24,0.54,10.8,3,1
white,6.15,0.21,0.37,3.2,0.021,20.0,80.0,0.9907600000000001,3.39,0.47,12.0,2,1
white,5.9,0.2,0.23,1.5,0.037000000000000005,38.0,93.0,0.99021,3.36,0.49,12.0,3,1
red,8.8,0.45,0.43,1.4,0.076,12.0,21.0,0.99551,3.21,0.75,10.2,3,1
white,8.3,0.33,0.43,9.2,0.046,22.0,126.0,0.9982,3.38,0.47,9.3,2,1
white,7.5,0.2,0.49,1.3,0.031,8.0,97.0,0.9918,3.06,0.62,11.1,2,1
red,7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,3.41,0.56,12.6,3,1
red,6.9,0.41,0.33,2.2,0.081,22.0,36.0,0.9949,3.41,0.75,11.1,3,1
white,6.4,0.17,0.3,2.8,0.034,33.0,125.0,0.9915200000000001,3.03,0.49,10.4,3,1
white,6.9,0.2,0.34,1.9,0.043,25.0,136.0,0.9935,3.31,0.6,10.1,1,1
red,7.9,0.33,0.41,1.5,0.055999999999999994,6.0,35.0,0.9939600000000001,3.29,0.71,11.0,3,1
white,6.0,0.16,0.27,12.0,0.03,39.0,98.0,0.9940200000000001,3.15,0.34,10.8,2,1
red,7.6,0.49,0.33,1.9,0.07400000000000001,27.0,85.0,0.9970600000000001,3.41,0.58,9.0,2,1
white,7.8,0.42,0.23,8.8,0.054000000000000006,42.0,215.0,0.9971,3.02,0.58,9.2,3,1
white,6.4,0.16,0.44,1.2,0.051,39.0,122.0,0.9905799999999999,3.11,0.75,11.3,4,1
white,7.3,0.26,0.33,17.85,0.049,41.5,195.0,1.0,3.06,0.44,9.1,4,1
white,6.5,0.25,0.2,1.4,0.024,29.0,101.0,0.9916,3.24,0.54,10.8,3,1
white,7.4,0.2,0.31,1.6,0.038,34.0,116.0,0.9912,3.25,0.39,12.0,4,1
white,5.1,0.21,0.28,1.4,0.047,48.0,148.0,0.9916799999999999,3.5,0.49,10.4,2,1
red,7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,2,1
white,6.8,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3,2,1
red,9.3,0.61,0.26,3.4,0.09,25.0,87.0,0.99975,3.24,0.62,9.7,2,1
white,7.4,0.28,0.5,12.1,0.049,48.0,122.0,0.9973,3.01,0.44,9.0,2,1
red,8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5,2,1
red,9.5,0.56,0.33,2.4,0.08900000000000001,35.0,67.0,0.9972,3.28,0.73,11.8,4,1
white,7.0,0.15,0.3,13.3,0.049,46.0,120.0,0.9970399999999999,3.2,0.36,9.5,4,1
white,9.1,0.27,0.32,1.1,0.031,15.0,151.0,0.9936,3.03,0.41,10.6,2,1
white,7.2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,2,1
white,7.4,0.18,0.42,2.1,0.036000000000000004,33.0,187.0,0.9938,3.4,0.41,10.6,4,1
white,6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.9905799999999999,3.02,0.58,11.3,3,1
white,6.0,0.38,0.26,3.5,0.035,38.0,111.0,0.98872,3.18,0.47,13.6,4,1
white,8.4,0.24,0.49,7.4,0.039,46.0,108.0,0.9934,3.03,0.33,11.9,4,1
red,8.8,0.24,0.54,2.5,0.083,25.0,57.0,0.9983,3.39,0.54,9.2,2,1
white,7.3,0.23,0.41,14.6,0.048,73.0,223.0,0.9986299999999999,3.16,0.71,9.4,3,1
red,6.2,0.65,0.06,1.6,0.05,6.0,18.0,0.9934799999999999,3.57,0.54,11.95,2,1
white,8.9,0.21,0.34,7.1,0.037000000000000005,33.0,150.0,0.9962,3.1,0.45,9.7,3,1
red,9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,2,1
white,6.9,0.34,0.49,7.3,0.045,61.0,206.0,0.9957,3.09,0.4,9.0,3,1
white,7.1,0.27,0.24,12.6,0.044000000000000004,48.0,118.0,0.99726,3.04,0.56,10.0,4,1
white,5.8,0.34,0.21,6.6,0.04,50.0,167.0,0.9941,3.29,0.62,10.0,2,1
white,6.9,0.15,0.29,2.3,0.033,14.0,82.0,0.9913200000000001,3.1,0.58,11.2,4,1
white,6.5,0.25,0.32,9.9,0.045,41.0,128.0,0.99636,3.18,0.52,9.6,3,1
white,7.4,0.45,0.32,7.1,0.044000000000000004,17.0,117.0,0.9962,3.32,0.41,10.4,1,1
red,6.6,0.7,0.08,2.6,0.106,14.0,27.0,0.99665,3.44,0.58,10.2,2,1
white,7.5,0.35,0.37,2.5,0.066,29.0,89.0,0.98964,3.14,0.42,12.7,3,1
white,8.0,0.22,0.28,14.0,0.053,83.0,197.0,0.9981,3.14,0.45,9.8,3,1
white,6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,5,1
white,5.2,0.22,0.46,6.2,0.066,41.0,187.0,0.9936200000000001,3.19,0.42,9.733333333,2,1
white,6.2,0.3,0.32,1.2,0.052000000000000005,32.0,185.0,0.99266,3.28,0.44,10.1,2,1
white,8.0,0.25,0.26,14.0,0.043,41.0,248.0,0.9986,3.03,0.57,8.7,3,1
white,8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,1,1
white,8.2,0.37,0.36,1.0,0.034,17.0,93.0,0.9906,3.04,0.32,11.7,5,1
white,7.4,0.29,0.31,1.7,0.035,23.0,110.0,0.9926,3.07,0.38,10.9,2,1
white,7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.9969899999999999,3.11,0.6,9.8,2,1
white,6.6,0.17,0.26,7.4,0.052000000000000005,45.0,128.0,0.9938799999999999,3.16,0.37,10.0,3,1
red,6.8,0.77,0.0,1.8,0.066,34.0,52.0,0.9976,3.62,0.68,9.9,2,1
white,7.3,0.26,0.33,11.8,0.057,48.0,127.0,0.9969299999999999,3.1,0.55,10.0,3,1
red,8.0,0.67,0.3,2.0,0.06,38.0,62.0,0.9958,3.26,0.56,10.2,3,1
white,6.9,0.24,0.23,7.1,0.040999999999999995,20.0,97.0,0.99246,3.1,0.85,11.4,3,0
red,9.5,0.46,0.24,2.7,0.092,14.0,44.0,0.998,3.12,0.74,10.0,3,1
white,6.7,0.2,0.42,14.0,0.038,83.0,160.0,0.9987,3.16,0.5,9.4,3,1
white,7.3,0.19,0.27,1.6,0.027000000000000003,35.0,136.0,0.9924799999999999,3.38,0.54,11.0,4,1
white,6.4,0.29,0.24,3.2,0.037000000000000005,31.0,95.0,0.9894200000000001,2.9,0.66,12.6,4,1
white,7.6,0.18,0.46,10.2,0.055,58.0,135.0,0.9968,3.14,0.43,9.9,3,1
white,4.7,0.67,0.09,1.0,0.02,5.0,9.0,0.9872200000000001,3.3,0.34,13.6,2,1
white,7.8,0.19,0.32,7.4,0.015,47.0,124.0,0.9927799999999999,2.99,0.39,11.0,3,1
red,10.2,0.4,0.4,2.5,0.068,41.0,54.0,0.99754,3.38,0.86,10.5,3,1
white,6.0,0.26,0.34,1.3,0.046,6.0,29.0,0.9924,3.29,0.63,10.4,2,1
white,7.4,0.27,0.49,1.1,0.037000000000000005,33.0,156.0,0.992,3.15,0.54,11.1,3,1
white,5.8,0.35,0.29,3.2,0.034,41.0,151.0,0.9912,3.35,0.58,11.63333333,4,1
white,7.6,0.27,0.3,9.2,0.018000000000000002,23.0,96.0,0.9938,3.08,0.29,11.0,3,1
white,6.4,0.22,0.32,12.0,0.066,57.0,158.0,0.9992,3.6,0.43,9.0,3,1
white,5.6,0.24,0.34,2.0,0.040999999999999995,14.0,73.0,0.9898100000000001,3.04,0.45,11.6,4,1
white,6.2,0.26,0.19,3.4,0.049,47.0,172.0,0.9924,3.14,0.43,10.4,3,1
red,7.7,0.835,0.0,2.6,0.081,6.0,14.0,0.9975,3.3,0.52,9.3,2,1
red,6.6,0.58,0.02,2.0,0.062,37.0,53.0,0.99374,3.35,0.76,11.6,4,1
red,11.5,0.18,0.51,4.0,0.10400000000000001,4.0,23.0,0.9996,3.28,0.97,10.1,3,1
white,6.5,0.19,0.32,1.4,0.04,31.0,132.0,0.9922,3.36,0.54,10.8,4,1
white,7.2,0.31,0.26,7.3,0.05,37.0,157.0,0.99625,3.09,0.43,9.0,2,1
white,5.7,0.16,0.32,1.2,0.036000000000000004,7.0,89.0,0.99111,3.26,0.48,11.0,2,1
white,8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,1,1
white,6.9,0.15,0.28,4.4,0.028999999999999998,14.0,107.0,0.9934700000000001,3.24,0.46,10.4,5,1
red,8.6,0.37,0.65,6.4,0.08,3.0,8.0,0.9981700000000001,3.27,0.58,11.0,2,1
